sentiment,id,text
0,1574101883,@MissBilvy Hey thanks for that! Do you know where I could get one in Aus and how much they are? I'm guessing they're pretty expensive 
0,1574102315,no crunchy 
0,1574102357,So tired   &lt;bee&gt;
0,1574102574,at work now  had some bojos though!
0,1574102744,@kimmyg123 what a bitch!  i'm gonna buy a 2 disc edition too even though the single disc one is gonna be $23 at work
0,1574102897,In 2 hours 45 minutes my wisdom teeth are getting removed 
0,1574103158,I'm already struggling having no iPhone 
0,1574103393,Aghhh! This bed is stupid awesome! I don't wana get up!  
0,1574103659,"9 movies seen during the film festival, 8 to go! Funny how it always seems to be great weather during the festival "
0,1574103773,"Aww. &quot;This mail is confirmation that your subscription to Windows Live OneCare Beta has been cancelled on Tuesday, 21 April 2009.&quot; "
0,1574104227,good morning sunshine........eerrr....wait....good mornin yucky rain 
0,1574104250,Oo work... Why I have to go to thee after a long weekend!! 
0,1574104256,@emandsammac I preferred bare skin to be honest 
0,1574104275,"@sugarpoppy Oh Lynx ? Well, too bad for FP7 Doha though, Pretty embarassing being stripped off the title "
0,1574104322,Cut my finger on my braces 
0,1574104414,"@vipeers i guess the economy is hitting you guys hard. The service is no longer useful for me, and you deleted all my files "
0,1574104421,headache 
0,1574104892,"@deanlk Ohyeah, o'course! Wante to go see Tim Minchin but I've got a farewell to be back in Canberra for. "
0,1574104906,Good Morning. Just got my baby ready to go and I'm goin back to sleep because I don't have class 2day. But I do go to work @ 9 
0,1574104908,About to leave for schoooolll. 
0,1574105364,Dans le school! Far to early for math class 
0,1574105435,"Awake.  Getting ready for work and being tired.  My stomach is feeling a bit better, but it still hurts quite a bit.  "
0,1574105566,@JamesWatkinsNZ barbara schmarbra! We ended up coming 3rd... So we were the second losers 
0,1574105773,feeling like absolute crap today  my throat hurts SO bad.
0,1574105953,Blsckberry is stupid with stuopidly small keys!but I want one  ict sucks
0,1574106077,@worrallo Nah we're doing 'Octagon Lettings' where you rent different types of houses and work out bills and shizz 
0,1574106086,Survivor mode is crazy!!! ...but its not the same without my friends...   Tomorrow it shall be fun!!
0,1574106239,"wake-up now (14:00), just remember I waked up even in the middle (10:00) and stood up for 2minutes in honor of the 6milion-jewish "
0,1574106311,"I need a shower, 'cept theres a delivery coming and i know that'll come the moment i get int he shower "
0,1574106537,@aaronmarshmusic My sympathy man 
0,1574106667,Thats sad 
0,1574106939,@xevrgrx i feel rough as hell too  i think I have the lurgy :/
0,1574106994,Fridge shopping 2day.....YUCK! 
0,1574107135,I will just pretend that it isn't going to be in the 40s today.  Michigan.  
0,1574107142,Pleo makers Ugobe filed for bankruptcy in the US yesterday    http://bit.ly/14E50r
0,1574107176,going home to sydney on friday . . . i miss my puppy 
0,1574107305,Surprise training actually not til two thirty  back to the office!
0,1574107434,mhmm :/ school txt mehh wishing still  &lt;3ily
0,1574107446,Pre-breakfast blood sugar result 573. Crazy huh?!? Hasn't been this high since first weeks after diagnosis. I didn't get the carbs right. 
0,1574108002,@suitcase_heart Noo  Katy Perry is the devil!
0,1574108137,hellacopters is the perfect longboarding soundtrack - if i only had the board.. 
0,1574108228,"@CJBerri Oh gods, Battletoads. Played it.. twice? I still have nightmares sometimes..  (xD)"
0,1574108386,Is really wishing her kidneys would stop bothering her 
0,1574109155,What's blue and now green and off limits? THE POOL!  Clean that baby up. I wanna DIP!
0,1574109214,done eating.I didn't like my dinner that much. 
0,1574109441,my broken chair collapsed and i fell on the floor... again 
0,1574109866,"@zenametal The weather pretty much sucks here right now. You're not coming back to sunshine. Rainy, foggy, yucky. "
0,1574109869,"Not liking the change in weather today, rain makes me sad "
0,1675708196,jayseto@KevinSpacey I loved you in American Beauty (which is my favourite movie) and I think your AMAZING.... please visit sydney 
0,1675708308,Bad hair day for Sarah. 
0,1675708550,It's N-O-N  P-H-I-X-I-O-N!!!!!!! Miss my Jedi Mind Tricks Music.. 
0,1675708588,Twitter hate me 
0,1675708597,"did i mention, I miss @gabrielleliorti  sorry to vent. nothings working right.clearly."
0,1675708738,swine flu attacks HK so i can't go  screw you swines!
0,1675708915,"Please God, make me better again "
0,1675708960,Wants to walk to the store for dessert but its raining 
0,1675709408,@minnie_boo oh no Minzzzz  so sadd to c a fellow friend suffering the way i did. fukourlives!
0,1675709432,"I didn't win the NKOTB contest.  But I've met them, and I will again on June 2nd and see them from the 11th row. So I'm good."
0,1675709469,Tuesday and I are going to watch scary movies. And eat junk food. But no cookie dough. 
0,1675709564,@MsAmeliaBadila no fair! My phone can't show pictures...my answer was based off of what Amy said 
0,1675709614,Michelle is sad that she's not running the mini marathon tomorrow!  
0,1675709776,@justashley  my head is pounding and I got a robot stalker... Hope ur day is better
0,1675709987,study for finals alllllll night 
0,1675710179,@amyprutch hmmm.. Cheese is good but it sucks that IGA here charge $20 a lb. for very ordinary English Cheshire. 
0,1675710310,misses having all her friends in the same apartment building with her... and always having a free hangout spot... I miss DCP 
0,1675710528,@IncredibleLAGO tell Kelly ass to call me!!!!! 
0,1675710604,right about now i would give absolutely annything to go back in time.. even just for one night. i miss my old life.....  pleeeease..?
0,1675710981,Argh! There's this Fly circling around my computer! And I don't want to slap it in case I scratch my monitor! Argh! 
0,1675711076,"such a nice day, too bad i have no plans "
0,1675711598,@rrrrrai me too me too. i miss the modules too!!! being a junior is NOT fun at all. 
0,1675711655,"@dX927 That's what happened with mine, too. She was 18 years old...but had to be put down. I cried for two weeks. "
0,1675711801,"bought rain boots mons ago waiting for rain, finally rains, can't wear w/ new tat on my foot. Damn "
0,1675711937,Feeling very old today after ABC2 described Red Dwarf as &quot;that show your parents used to laugh at in the 80s&quot;  
0,1675712136,Hated everything! Loved one thing but no  life is hard!
0,1675712415,"is having some problems.... emotionally and physically, but there is no one to help me  hmm what to do? any suggestions"
0,1675712432,Ugh  so bad
0,1675712457,@dolceshan they forgot my bacon on my pizza...highlight of the entire freakin thing!!! i was starving and cuz of it i lost my appetite 
0,1675712700,http://twitpic.com/4dqyg - This is my sad bad wine face. 
0,1675712792,"...Mr. Mayor Bloomberg, what's with the city job cuts? People, get ready for the crime wave...I can smell it coming around the corner! "
0,1675712803,"aww, man...oh, well - had to work friday anyway "
0,1675712843,oh shit I HAVE NOTHING TO WEAR!!! 
0,1675712878,Watching weather channel and GA really has been getting it  Stay safe all of ya!
0,1675712950,Swine Flu  Why oh why did you come to canada????
0,1675713013,"is congested, feverish and aches...hope I didnt catch the SWINE FLU "
0,1675713206,@lopsidedgrin how quickly are you going to beat me this time? 
0,1675713956,@KevinSpacey I loved you in American Beauty (which is my favourite movie) and I think your AMAZING.... please visit Australia 
0,1675714150,@JeanGrae  it was a usendit link u sent. *sadness*
0,1675714425,I cant believe i lost my baby  aka my ipod
0,1675714542,@nikkighurl14 They are saying that I love the Jonas Brothers too much and this one girl says that they have better taste than me and more 
0,1675714558,@myrandalove idk if I'm sick. I hope not D: I have a concert coming up D= But my throat hurts so idk 
0,1675714790,@skytumbling Dan LOVES Free Comic Book Day! Except that last year his fav store closed so now he has to go to a chain. 
0,1675714796,I'm such a bad loser!    If only I had come up with the helmet idea sooner......
0,1675715152,@echobase77 you have three days..relax..I have 15 technical articles to read and write wiki on them..before tuesday 
0,1675715200,I really Miss PSA!   one day you will see how shitty people can be.
0,1675715223,trying to heal my jaw 
0,1675715647,@reviewerx i'm home &amp; online but i don't see you anywhere 
0,1675715739,@justincavazos Well you would have seen me all day if you would have looked up from your phone 
0,1675715791,@starryxeyed That's so sad! 
0,1675715927,Mac won't be fixed until Monday. I'm starting to have jousting withdrawls. 
0,1675716164,no cinnamon crunch for me  we're like always outta milk!
0,1675716526,@sairam2000 I see... who pumps in money for that party? I'm so outdated... 
0,1675716572,@pishako personal problems  will post on LJ if i've the time.
0,1675717013,"@ginalouann he's asleep, but I'm gonna have to get him up for work soon. he works third shift. "
0,1675717929,Goin out with my girls before I devote my weekend to studying! 
0,1675717931,TJ's BBQ &amp; Grill spice mix and low sodium soy sauce. Good except marinated with too much soy sauce.  http://yfrog.com/6mwcej
0,1675718170,Im sad. I dont think anything can cheer me up right now. 
0,1675718334,"@sumrtime Absolutely, Fridays are my favorite days... now I want to go out. Haven't gone out for a long, long time... need a beer "
0,1675718539,@BlytheRedgrave I hope you feel better. I just got over being sick myself - it sucks. 
0,1675718654,"It's another early night. Fefe crashed early, I got a good session in with GFII. Gonna read the Army of Two manual then call it a night. "
0,1675718675,I wish I had the money to buy all the pretty dresses I try on! 
0,1675718912,"@KrayZeKriZ i knows  ...but it's more like I need to &quot;stop not having a car, so I can drive and we can hangout&quot;"
0,1675719501,@fcsmarzo I miss my cousin. 
0,1675719657,Comcast Internet just went down. Modem won't reset. I suspect weather related. 
0,1675719958,Thinks we scared Billy away 
0,1675720254,@issamar14  think i'm going to give up on him when his going to like me it going to be late 
0,1675720436,@thedaveywavey I agree with you Davey......He is hot but too bad he's not a good guy 
0,1675720940,Video: I wish I was on a boat  http://tumblr.com/xhb1p0rfg
0,1675721046,"Trying to understand this Twitter thing, First Timer any1 help "
0,1675721163,"@only_the_best KInda lonely. Like freinds wise, no one is on campus "
0,1675721510,I wish i was at the kasket krawlers show 
0,1675721614,Beep beep beep beeeeeeep I just died 
0,1675721680,Emma It's not a good picture 
0,1675721725,sick at home 
0,1675721752,"I'm so hungry! but nothing to eat, guess i'll be starving tonight "
0,1675744835,"@skooterocks aww, that's far  I don't wna go alone..."
0,1675744845,I....am....bored 
0,1675744952,"@gerardway Badly, to be honest. A good friend and one of your biggest fans passed away Sunday morning. "
0,1675744991,Oh no. Starting the rounds of lasts. Prob last visit to fav Newtown cafe Varga Bar. See ya Varga folks 
0,1675745056,@Genevieve78 noooo! after all that stressing? 
0,1675745251,i don't feel good  so much to do between now and thursday. mom's coming wednesday morning (:
